,Time,Longitude,Latitude,Orientation q1,Orientation q2,Orientation q3,Orientation q4,Gyro Rate X,Gyro Rate Y,Gyro Rate Z,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Mag Ref X,Mag Ref Y,Mag Ref Z,Sun Sensor X,Sun Sensor Y,Sun Sensor Z,Sun Ref X,Sun Ref Y,Sun Ref Z
656,6.56,78.2757046804729,36.73107616583184,0.4379970349400624,0.5998251323777445,0.20223094587943113,-0.6383345928903164,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.8493026996829816,3.7435664232522927,-0.511593878706851,-41541.34340668469,21486.30250828792,-7997.72604468292,13293.72685350999,-6029.925830170811,-45146.70364735912,0.6434964339000318,0.48161089472127944,0.5949481369360785,0.15501553622704764,0.9064332593575575,0.39287266366938295
657,6.57,78.27523466464875,36.72880189167459,0.438752319546648,0.5974271657492451,0.20058703891331486,-0.6405794435799892,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.82452324091021,3.7896147716443234,-0.5506599747782026,-41378.75047945881,21719.211062335726,-8208.013182495783,13294.094396861286,-6030.580988530773,-45146.3813380844,0.6439961537182297,0.47893396228898194,0.5965661855672868,0.15501553468717946,0.9064332595839883,0.39287266375454744
658,6.58,78.27476463143985,36.72652779324207,0.43950143420597054,0.5950207978110726,0.19894031119526934,-0.6428152861317933,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.7993106530665,3.835434309191191,-0.5897179075619025,-41213.91645931567,21950.71103713797,-8418.108289215972,13294.46193460196,-6031.236139486504,-45146.05901537274,0.6444732756508651,0.47625734345459886,0.5981915577617359,0.15501553314731162,0.9064332598104169,0.392872663839718
659,6.59,78.27429458095094,36.7242538716948,0.44024436838361725,0.5926060624027362,0.1972907858823758,-0.6450420891042296,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.77366635730632,3.8810224552745316,-0.6287654810446041,-41046.85067091617,22180.789370535687,-8627.9995485167,13294.829466731635,-6031.891283037563,-45145.73667922481,0.6449277728599855,0.4735811887773793,0.599824162092578,0.15501553160742268,0.9064332600368463,0.3928726639248944
660,6.6,78.27382451319713,36.7219801270128,0.44098111163208875,0.5901829934814132,0.19563848617105717,-0.6472598211829178,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.747591800216571,3.9263766361034906,-0.6678004989224654,-40877.562564693646,22409.433080653074,-8837.675155670611,13295.196993251042,-6032.546419184754,-45145.41432964037,0.6453596197802746,0.4709056487904624,0.6014639067261583,0.15501553006759447,0.9064332602632629,0.392872664010077
661,6.61,78.27335442812402,36.71970655923249,0.4417116535909448,0.5877516251214704,0.19398343529675077,-0.6494684511810369,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.721088452353871,3.9714942976380105,-0.7068207665245578,-40706.06171632139,22636.629266628795,-9047.123318212012,13295.564514159501,-6033.20154792774,-45145.091966620275,0.6457687921204897,0.46823087399241214,0.6031106994271828,0.15501552852772651,0.9064332604896834,0.3928726640952656
662,6.62,78.27288432576093,36.71743316702771,0.4424359839869516,0.5853119915139855,0.19232565653358255,-0.6516679480397641,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.694157809611847,4.016372892862143,-0.7458240891146684,-40532.35782617022,22862.36510934332,-9256.332256604212,13295.932029457084,-6033.856669266504,-45144.769590164884,0.6461552668648296,0.4655570148387487,0.6047644475639041,0.15501552698784024,0.9064332607161046,0.39287266418046013
663,6.63,78.27241420608257,36.71515995168947,0.4431540926342247,0.5828641269662649,0.19066517319403836,-0.6538582808287117,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.666801389828197,4.06100989252753,-0.7848082735546291,-40356.46071876056,23086.62787214088,-9465.290204902538,13296.299539143605,-6034.511783200465,-45144.447200274626,0.6465190222742268,0.46288422173348726,0.6064250581133348,0.15501552544799513,0.906433260942516,0.39287266426566075
664,6.64,78.27194406907492,36.71288691194211,0.44386596943437295,0.5804080659013643,0.18900200862863822,-0.6560394187463601,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.639020735047566,4.105402781955368,-0.823771127868483,-40178.38034220775,23309.404901546142,-9673.985411419586,13296.66704321933,-6035.166889730648,-45144.124796949516,0.6468600378875726,0.4602126450206794,0.6080924376664772,0.1550155239081285,0.9064332611689286,0.39287266435086743
665,6.65,78.27147391479947,36.71061404898982,0.4445716043766408,0.5779438428576021,0.18733618622560666,-0.6582113311204932,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.610817414095154,4.149549054308016,-0.8627104605267336,-39998.12676766012,23530.683627978506,-9882.40613938489,13297.034541683963,-6035.821988856573,-45143.80238019031,0.6471782945228663,0.4575424349759531,0.6097664924335789,0.15501552236824367,0.9064332613953416,0.3928726644360801
666,6.66,78.27100374325816,36.708341362813655,0.4452709875380484,0.575471492488074,0.1856677294105435,-0.6603739874086298,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.58219301702495,4.193446221872902,-0.9016240820039627,-39815.710188729,23750.451566459364,-10090.540667608888,13297.402034537621,-6036.477080578166,-45143.479949997054,0.6474737742782954,0.4548737417980614,0.6114471282494094,0.15501552082839856,0.9064332616217453,0.39287266452129893
667,6.67,78.27053355439364,36.706068852182256,0.4459641090835317,0.5729910495601659,0.1839966616460949,-0.6625273571984511,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.553149157277821,4.237091809139279,-0.940509803936276,-39631.14092091417,23968.696317315622,-10298.377291142284,13297.76952177984,-6037.132164894962,-45143.15750637061,0.6477464605332425,0.4522067156004332,0.6131342505785545,0.15501551928855498,0.906433261848146,0.39287266460652365
668,6.68,78.27006334832677,36.703796519520935,0.44665095926608017,0.5705025489550659,0.1823230064316242,-0.66467141020823,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.5236874740276525,4.280483354456486,-0.9793654395863778,-39444.42940101986,24185.405566877576,-10505.904321938551,13298.13700341098,-6037.787241807996,-45142.83504931089,0.6479963379492183,0.44954150640273083,0.6148277645207365,0.15501551774867156,0.906433262074551,0.3928726646917544
669,6.69,78.26959312485091,36.701524361199766,0.44733152842687435,0.5680060256672731,0.18064678730288028,-0.666806116287256,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.493809627498996,4.32361841429813,-1.0181888044184793,-39255.58618656594,24400.56708817392,-10713.110089509446,13298.50447943091,-6038.44231131669,-45142.51257881852,0.6482233924707276,0.4468782641224099,0.6165275748161495,0.1550155162088058,0.9064332623009503,0.3928726647769912
670,6.7,78.26912288417675,36.69925238081601,0.448005806995422,0.5655015148041049,0.17896802783166688,-0.6689314454162603,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.463517304611537,4.3664945498800884,-1.056977714245827,-39064.6219551912,24614.168741619444,-10919.982941584654,13298.871949839224,-6039.097373420592,-45142.190094893995,0.6484276113260576,0.44421713856628675,0.6182335858508201,0.15501551466894503,0.9064332625273461,0.39287266486223404
671,6.71,78.26865262618743,36.69698057591706,0.4486737854896917,0.5629890515852036,0.17728675162551122,-0.6710473677078374,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.432812210780272,4.409109350414093,-1.0957299888899252,-38871.547504049806,24826.198475698853,-11126.511244770447,13299.239414636391,-6039.752428120635,-45141.8675975373,0.6486089830279967,0.44155827942211157,0.619945701661986,0.1550155131290799,0.9064332627537401,0.3928726649474829
672,6.72,78.26818235094444,36.69470894770791,0.4493354545162469,0.5604686713420421,0.17560298232733246,-0.6731538534068645,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.401696079449978,4.451460409983168,-1.1344434487237887,-38676.37374920234,25036.644327646227,-11332.683385202094,13299.606873822015,-6040.407475416359,-45141.545086749116,0.6487674973744809,0.4389018362501505,0.6216638259434909,0.15501551158919835,0.9064332629801343,0.3928726650327377
673,6.73,78.2677120583773,36.692437494950894,0.4499908047703777,0.5579404095174265,0.17391674361510867,-0.6752508728909211,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.370170665567372,4.493545339828932,-1.1731159166848302,-38479.111724998096,25245.494424118522,-11538.487769201047,13299.974327396221,-6041.062515307686,-45141.22256252961,0.648903145449168,0.43624795847477066,0.6233878620512038,0.15501551004935749,0.9064332632065188,0.3928726651179986
674,6.74,78.26724174857348,36.69016621885259,0.45063982703623207,0.5554043016649965,0.17222805920154388,-0.6773383966707055,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.338237746124612,4.5353617663387755,-1.2117452179773076,-38279.77258345281,25452.736981864437,-11743.912823927309,13300.341775358578,-6041.717547794185,-45140.90002487949,0.6490159196219385,0.4335967953760352,0.625117713008456,0.1550155085095157,0.9064332634329011,0.3928726652032655
675,6.75,78.26677142149174,36.6878951194446,0.45128251218694504,0.5528603834487269,0.1705369528337346,-0.6794163953904492,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.30589912160691,4.576907334245647,-1.2503291808208765,-38078.36759361776,25658.360308387637,-11948.946998034116,13300.709217709475,-6042.372572876824,-45140.57747379882,0.6491058135493245,0.43094849608130764,0.6268532815114944,0.1550155069696556,0.9064332636592837,0.39287266528853837
676,6.76,78.26630107719473,36.68562419661941,0.4519188511847674,0.5503086906424259,0.1688434482928365,-0.681484839828329,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.273156616666817,4.618179697642617,-1.2888656350054226,-37874.908140944004,25862.352802606198,-12153.578762315845,13301.076654448632,-6043.027590555084,-45140.25490928805,0.6491728221748683,0.4283032095568627,0.628594469934955,0.1550155054297926,0.9064332638856645,0.3928726653738173
677,6.77,78.26583071556426,36.683353449234765,0.45254883508119204,0.5477492591292318,0.16714756939372946,-0.6835437008968791,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.240012077281599,4.659176530697869,-1.3273524138225652,-37669.40572663925,26064.70295550568,-12357.796610359783,13301.444085575786,-6043.682600828526,-45139.93233134794,0.6492169417294044,0.42566108459950736,0.6303411803373551,0.1550155038899352,0.9064332641120414,0.3928726654591023
678,6.78,78.26536033667925,36.68108287844954,0.4531724550170814,0.545182124901108,0.16544933998468228,-0.6855929496433998,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.20646737042226,4.699895523541482,-1.3657873532771871,-37461.87196701748,26265.399350786658,-12561.589059196089,13301.811511091271,-6044.337603698078,-45139.609739978354,0.6492381697312737,0.42302226982820984,0.6320933144666023,0.15501550235005473,0.9064332643384196,0.3928726655443935
679,6.79,78.26488994050813,36.678812483027066,0.45378970222279,0.5426073240583366,0.16374878394701786,-0.6876325572503645,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.172524390229903,4.740334376638467,-1.40416829163115,-37252.31859284364,26464.43066550901,-12764.944649942401,13302.178930995005,-6044.992599163198,-45139.28713517976,0.6492365049864615,0.42038691367574177,0.6338507737655203,0.15501550081021545,0.9064332645647885,0.3928726656296905
680,6.8,78.26441952708652,36.676542264175346,0.45440056801828943,0.5400248928090124,0.16204592519477765,-0.6896624950358248,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.138185049955757,4.780490811057874,-1.4424930708827326,-37040.75744867143,26661.785670728485,-12967.851948451382,13302.54634528662,-6045.647587223962,-45138.96451695275,0.649211947588665,0.41775516438032695,0.6356134593773942,0.155015499270337,0.9064332647911612,0.3928726657149936
681,6.81,78.26394909641203,36.674272221920084,0.4550050438132893,0.537434867468533,0.16034078767438514,-0.6916827344538136,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.103451285584477,4.820362561459423,-1.4807595357546004,-36827.20049217343,26857.453232130043,-13170.299545954775,13302.913753966086,-6046.302567879785,-45138.64188529777,0.6491644989192892,0.41512716997730514,0.6373812721515293,0.1550154977305002,0.906433265017524,0.39287266580030256
682,6.82,78.26347864846187,36.67200235494054,0.4556031211073589,0.5348372844590863,0.1586333953643082,-0.6936932470947479,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.068325054645614,4.859947381310084,-1.5189655347892417,-36611.65979346606,27051.422310653677,-13372.276059708367,13303.281157033645,-6046.957541131696,-45138.31924021478,0.6490941616473672,0.41250307829080246,0.6391541126488304,0.1550154961906417,0.9064332652438882,0.3928726658856177
683,6.83,78.26300818332254,36.669732665746736,0.45619479149004594,0.5322321803091405,0.15692377227472298,-0.6956940046858268,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.032808339262952,4.899243036695031,-1.5571089193802985,-36394.147534428455,27243.681963117644,-13573.770133630649,13303.648554489118,-6047.612506979169,-45137.99658170439,0.6490009397294121,0.40988303692541833,0.6409318811473933,0.15501549465080527,0.9064332654702458,0.3928726659709389
684,6.84,78.26253770082148,36.66746315062758,0.4567800466409956,0.52961959165293,0.15521194244717618,-0.6976849790914293,0.2004459314343183,0.4008918628686366,0.6013377943029549,-6.99690314249365,4.9382473107418425,-1.5951875445511352,-36174.67600801451,27434.221342833796,-13774.770438944352,13304.015946332005,-6048.267465421795,-45137.67390976739,0.6488848384091929,0.40726719325792227,0.6427144776481156,0.1550154931109277,0.9064332656966081,0.3928726660562661
685,6.85,78.26206720116565,36.66519381321847,0.4573588783300667,0.52699955522994,0.15349792995424671,-0.6996661423135108,0.2004459314343183,0.4008918628686366,0.6013377943029549,-6.9606114860003006,4.976958007192301,-1.633199269542204,-35953.25761755722,27623.029700218136,-13975.265674816916,13304.383332562924,-6048.92241646043,-45137.35122440338,0.6487458642174398,0.4046556944289641,0.6445018018803205,0.15501549157107208,0.9064332659229638,0.39287266614159927
686,6.86,78.26159668421185,36.66292465106944,0.45793127841744846,0.5243721078843895,0.1517817588992068,-0.701637466491996,0.2004459314343183,0.4008918628686366,0.6013377943029549,-6.9239354179216175,5.015372941428496,-1.6711419567600685,-35729.904876070534,27810.096383397333,-14175.244568994196,13304.750713181515,-6049.577360094623,-45137.028525613234,0.6485840249714787,0.4020486873347963,0.6462937533073977,0.155015490031217,0.9064332661493169,0.39287266622693834
687,6.87,78.26112615003461,36.66065566538357,0.4584972388537738,0.5217372865647126,0.15006345341568347,-0.7035989239051715,0.2004459314343183,0.4008918628686366,0.6013377943029549,-6.886877007147305,5.053489945252252,-1.7090134723855148,-35504.630405541044,27995.41083880751,-14374.695878438135,13305.118088187715,-6050.232296324387,-45136.70581339727,0.6483993297747881,0.39944631861901214,0.6480902311324592,0.1550154884913608,0.9064332663756676,0.3928726663122838
688,6.88,78.2606555985764,36.658386854926825,0.45905675168023385,0.5190951283230416,0.1483430376673195,-0.7055504869700746,0.2004459314343183,0.4008918628686366,0.6013377943029549,-6.849438340773576,5.09130687204266,-1.7468116873023936,-35277.44693621605,28178.96261178914,-14573.608389959243,13305.485457581251,-6050.887225149182,-45136.38308775594,0.6481917890164898,0.39684873466429677,0.649891134304007,0.15501548695152675,0.9064332666020118,0.39287266639763496
689,6.89,78.26018502994116,36.65611822216789,0.4596098090286881,0.516445670314683,0.1466205358474331,-0.7074921282428817,0.2004459314343183,0.4008918628686366,0.6013377943029549,-6.8116215314209745,5.12882158601934,-1.784534475616982,-35048.36730588427,28360.741347174888,-14771.970920850987,13305.852821362461,-6051.542146569989,-45136.06034868937,0.647961414370763,0.39425608158419406,0.6516963615216195,0.1550154854116701,0.9064332668283572,0.39287266648299224
